SaleID,price
238911,1495.402062263351
238912,1897.7569314577813
238913,21947.907617665158
238914,13237.007507356071
238915,3661.382512487336
238916,3887.902651621226
238917,3736.870077770379
238918,9431.084301154307
238919,5781.447233100557
238920,3450.93285821139
238921,8408.285817699782
238922,1059.763990460389
238923,10669.032450082514
238924,13549.197117830401
238925,1835.778980158224
238926,9334.131775194384
238927,1512.2765519740715
238928,100.37268826045366
238929,2836.405567197967
238930,2462.983434866602
238931,923.3468489546065
238932,27120.912354794375
238933,700.2943501552506
238934,5371.308969670586
238935,10923.609971413347
238936,11687.218633514749
238937,2403.420068614466
238938,8525.58679418255
238939,11257.480163606535
238940,12353.221525800469
238941,1401.6502441101504
238942,27973.73647085724
238943,15657.01379497262
238944,17572.792900255263
238945,11597.605968807049
238946,1011.510928897477
238947,6914.186220289961
238948,3243.0419818691526
238949,1042.2212808526817
238950,2068.6123732980573
238951,3341.3199536131433
238952,10462.341625166539
238953,11855.264877726393
238954,1596.725591204469
238955,1862.732406342215
238956,11871.997728979877
238957,4570.680269575443
238958,721.7842380144336
238959,9549.228642130456
238960,19548.013653269467
238961,1666.7605379936074
238962,282.14263486437676
238963,295.1734539034347
238964,7972.192925150274
238965,20113.139401010478
238966,1493.7561877671315
238967,4156.027410819306
238968,15947.675873318545
238969,2888.379474581629
238970,1904.9250761203416
238971,31711.65484799417
238972,992.039077289995
238973,5178.1981393758
238974,1314.2472571203448
238975,23687.246411645454
238976,1987.605113543552
238977,59.29503306533545
238978,211.28350837437475
238979,1713.9893417527553
238980,1672.6639711550015
238981,1883.9302069824819
238982,504.17028964853057
238983,10365.438848028649
238984,3954.7501573662203
238985,11008.116307705151
238986,9039.073016485625
238987,2951.3073651864897
238988,6759.331603671044
238989,501.43013829990986
238990,2447.3198873567235
238991,498.049102107272
238992,431.0983918512338
238993,1503.8406404554628
238994,653.1215955821835
238995,1229.1573671032327
238996,28036.98672291013
238997,3830.939298488456
238998,919.5309797899099
238999,850.4002247019275
239000,2577.2959502787976
239001,1365.762022271576
239002,27711.589175862133
239003,13477.395121762278
239004,1722.0814870986428
239005,4855.1573272562455
239006,4760.518413603896
239007,8230.286285527724
239008,8682.668041213325
239009,340.3927833450554
239010,886.6067327313642
239011,5890.801637918449
239012,7419.977626249482
239013,13972.682206701124
239014,18287.249747333728
239015,1279.820519015083
239016,4279.447241064577
239017,6566.625274614654
239018,4019.671157700225
239019,1716.3849979124125
239020,5436.962799184426
239021,15386.34484425632
239022,2235.0041623835054
239023,1047.1224877461136
239024,4652.419401160832
239025,9132.852876407587
239026,678.1576367849543
239027,6001.197699093607
239028,9612.644763399603
239029,1279.3730069060944
239030,5480.80494621103
239031,3904.634518906043
239032,15949.75792987132
239033,1190.9711062834044
239034,760.048738693278
239035,5415.3036493431855
239036,6858.7220173398455
239037,6146.657699102461
239038,7248.220205649314
239039,2635.5130418679787
239040,7520.336595035454
239041,2911.978830368358
239042,1579.3873859969958
239043,5323.886595530885
239044,1901.992763829863
239045,2578.5034363526406
239046,4849.961942387309
239047,6778.410524163726
239048,1734.000838646827
239049,1816.8406554298947
239050,4464.864467399895
239051,3469.8608297090677
239052,1478.0994453275678
239053,3261.856114219819
239054,2991.8370872056385
239055,5410.528303376951
239056,1003.6418117420557
239057,835.2933177424962
239058,8278.781397056795
239059,29341.00795474336
239060,9081.711998857249
239061,3431.256670258123
239062,1484.385725927918
239063,4246.880903356932
239064,300.0748714789685
239065,6445.267920122863
239066,9958.287475842199
239067,963.2722895497882
239068,1558.8395470010908
239069,3071.2428140378383
239070,7028.821258838984
239071,12662.31158321782
239072,15285.915377293131
239073,891.5133999816733
239074,790.1646610255503
239075,941.4919374642263
239076,11757.223929462802
239077,867.7379595309133
239078,1872.8816215407153
239079,3116.5545777014404
239080,12902.306417384732
239081,2401.114720329036
239082,9049.878472373664
239083,12817.249486025145
239084,1352.5013859855069
239085,2292.970118698979
239086,1552.8934336729583
239087,773.129881324456
239088,9058.696552640311
239089,20240.819511091628
239090,581.2896568780842
239091,9088.675882232423
239092,3922.9848956912056
239093,1166.3639122183777
239094,3765.699924242666
239095,1920.7572894439127
239096,914.7940746285822
239097,2216.5526321959615
239098,3721.204321197728
239099,4669.856950094988
239100,1933.452304130239
239101,4354.579656735239
239102,29048.0830947409
239103,1150.120343267309
239104,1350.8503381292358
239105,13134.495157809255
239106,12871.12760762517
239107,893.5898757287715
239108,2997.5551130277895
239109,8596.970675913242
239110,2132.868134703733
239111,1345.6347385101171
239112,343.208136653921
239113,969.5291433658743
239114,3695.551843262534
239115,1952.7489235524881
239116,2746.109085371706
239117,5600.901105459054
239118,216.85519070957218
239119,3186.0170275696346
239120,3685.1865529506003
239121,18023.247906071007
239122,1313.8510508022487
239123,787.6512020527686
239124,957.9643096872234
239125,12873.429435406535
239126,2698.968077047748
239127,691.6200875579063
239128,3410.464114338672
239129,21188.332326935233
239130,9761.361463692716
239131,686.8236565652717
239132,1347.3550288354647
239133,5144.982646658944
239134,1155.3533235199068
239135,8735.50825474639
239136,11048.59490814308
239137,1103.6879857919384
239138,2827.69958832872
239139,1136.8216618480158
239140,3806.9398569640143
239141,5695.123615779921
239142,15827.066835954778
239143,2627.0530754368738
239144,3246.0194492830765
239145,13901.763337030792
239146,10231.119106436192
239147,6572.708349244418
239148,1339.217209372795
239149,3827.209386672997
239150,4419.802936932657
239151,5148.19172145556
239152,10272.99611022269
239153,2767.4916864247634
239154,1740.2610082921553
239155,1842.4037966106966
239156,18945.24306588726
239157,5219.7624424851265
239158,9291.718618851164
239159,20397.10176920668
239160,1635.656813781752
239161,1245.8375166891713
239162,1168.2966221467966
239163,11172.754669221355
239164,9699.608436886821
239165,9386.355862039696
239166,2418.868525470986
239167,3008.797592421695
239168,400.2983610960879
239169,695.1141902969382
239170,613.8377145344734
239171,7489.688732722434
239172,3895.7246123251325
239173,35997.71183679339
239174,922.1551694596869
239175,2805.5185909563556
239176,6748.336104270433
239177,6365.704761800475
239178,21937.018930848444
239179,3448.7061243678113
239180,5406.815871431102
239181,26293.925715336154
239182,2434.694128464529
239183,6725.695193289834
239184,13877.822121326612
239185,842.2982402572433
239186,2473.090379000003
239187,1096.671971149632
239188,10940.53841399722
239189,650.3817143117948
239190,1684.834263110009
239191,2631.682124099217
239192,2132.3169007938154
239193,5959.17386371008
239194,823.0339501627313
239195,2656.318582304489
239196,5093.941772574257
239197,3713.996763080888
239198,2499.9861693149505
239199,2998.1890995034732
239200,1183.632327441895
239201,14149.33947700492
239202,3387.512097642948
239203,846.480794416238
239204,2001.2050553005224
239205,4133.7228684085285
239206,17210.543779728163
239207,2475.0203338110587
239208,3944.5497733164757
239209,6289.563420081604
239210,1526.193349104578
239211,1533.7902219254595
239212,6868.906889090244
239213,13411.499443293551
239214,13791.660798821404
239215,4218.939029870466
239216,2760.9806174369623
239217,6013.772129689512
239218,16989.05917911189
239219,7593.179643115824
239220,1787.878250759894
239221,763.4326029024255
239222,11455.647707034328
239223,250.01946442180002
239224,1302.2900833115973
239225,4600.064410817245
239226,2760.8204668068192
239227,8379.923449495484
239228,13965.49320001555
239229,21259.675039305293
239230,4389.477124690704
239231,291.0803769330744
239232,1540.728692730483
239233,1107.987505292899
239234,945.3336996823552
239235,33785.03016756791
239236,2282.4983804944
239237,2804.523600835811
239238,12904.64814228786
239239,4283.426711589063
239240,1046.6955011436835
239241,549.2995523692052
239242,807.7541702401892
239243,383.80147699251876
239244,7595.519189252927
239245,1991.9770489165717
239246,820.9851269337514
239247,2595.5871077167917
239248,191.7877191861531
239249,1613.9242466408455
239250,2707.661943180274
239251,3685.176923904948
239252,2518.3667161269905
239253,1014.8105998176868
239254,766.2092396497278
239255,402.0246232829364
239256,214.21726117232333
239257,3807.321069126392
239258,5830.156005427032
239259,23928.57061778014
239260,5412.943156938589
239261,4245.574707421964
239262,24814.257793998146
239263,1445.8865316696906
239264,14293.656845126388
239265,2376.3478366403488
239266,5995.831656017763
239267,347.2028915074707
239268,5911.351462666347
239269,2394.3492758983475
239270,18641.363516350742
239271,1381.4901498120062
239272,2147.885190341981
239273,7228.123058802994
239274,13574.71562531851
239275,13528.642614389986
239276,13796.28130241354
239277,897.4451179516986
239278,1023.5876436552328
239279,12380.6733460329
239280,19227.20560929236
239281,621.3932408227363
239282,2273.9758941437744
239283,4292.385903312706
239284,1089.3609007952791
239285,64345.27564355519
239286,4374.942797403174
239287,10999.848379475501
239288,2727.596683266559
239289,5864.83835929037
239290,537.5375435994544
239291,2520.8901763466138
239292,3116.5263049662863
239293,15264.463801319167
239294,3243.692466194434
239295,20268.866470757108
239296,850.1546677253154
239297,2268.0129251028065
239298,1213.7063761504305
239299,12468.283003423798
239300,5255.587856083363
239301,2824.518895124009
239302,489.953832978798
239303,806.8236958450864
239304,839.9028788774096
239305,1188.1440319771305
239306,7656.438904402506
239307,7871.92134148331
239308,6097.807954490334
239309,5670.453688174533
239310,5054.139825803566
239311,584.467274063572
239312,9981.447874254021
239313,1992.2391107431883
239314,22139.31819830846
239315,2229.659779210952
239316,2189.132288272799
239317,9154.947863144218
239318,559.2906439740925
239319,3897.2762095508365
239320,9036.551095706673
239321,1189.8053163655832
239322,1009.387045357071
239323,548.0333592338045
239324,3638.7039814609043
239325,852.3468563761999
239326,2884.1424893792237
239327,2177.3976948257805
239328,13868.789965566433
239329,7391.9043487651315
239330,65301.16622058072
239331,797.0417417451686
239332,1643.2451241883732
239333,621.7213732023947
239334,6777.566423517996
239335,3821.9064642123376
239336,1293.2885180589215
239337,306.9717041004327
239338,4719.0332641081595
239339,4455.9954611772555
239340,9172.863614387416
239341,5264.555295392153
239342,12157.778958653576
239343,1082.189659791859
239344,4191.106929610474
239345,1892.507967793628
239346,17486.70213237208
239347,859.71742457246
239348,4204.355133001796
239349,838.9845411121488
239350,2602.7796146654073
239351,16307.494212785652
239352,10149.455427272786
239353,11710.328989756721
239354,13120.360140058865
239355,5972.098773182568
239356,8948.194707013241
239357,7399.851769537092
239358,2565.15517780445
239359,7805.4144809930485
239360,6972.245045766977
239361,12407.453257326162
239362,6454.5084516277675
239363,2311.1808199846764
239364,1294.2222561863894
239365,3535.7319637206574
239366,7527.656387721323
239367,868.0415307583355
239368,1466.9393054746038
239369,1553.4653368211134
239370,11708.516688008072
239371,4535.015646863219
239372,7726.429454295516
239373,4328.285129364638
239374,2011.5305129707135
239375,29498.635585264037
239376,1391.3856150531665
239377,3755.036563023511
239378,5058.3873859252935
239379,989.2596864080599
239380,4369.21441318187
239381,5260.940711839082
239382,1841.1383016764871
239383,12422.857794274296
239384,1191.4158097621655
239385,7988.022326698549
239386,6367.710650162196
239387,2124.4594455509778
239388,4420.390685998325
239389,197.83880796808458
239390,3511.620049410851
239391,4586.21386006509
239392,20919.19638759824
239393,9007.155690987114
239394,8334.935584644316
239395,1900.9237477532142
239396,6176.385200688199
239397,8853.032702022898
239398,3644.4362508657114
239399,1619.1080025416704
239400,1059.9889892738056
239401,2778.9695309371
239402,2905.7939191665632
239403,508.0422832410924
239404,4253.4808492241555
239405,7526.286635683032
239406,1660.1669762745566
239407,3399.3813338183113
239408,1466.9896367815456
239409,4000.077108827772
239410,9879.794778439931
239411,5378.781646825413
239412,13737.222384678229
239413,4483.801255688642
239414,553.0966319848626
239415,4954.396130022699
239416,3988.076654785329
239417,10854.032011651594
239418,8071.422276371386
239419,13479.0588239985
239420,4563.999555451443
239421,1777.311693990261
239422,2027.2124485657955
239423,7486.101599835307
239424,4695.633188890553
239425,922.5893818759685
239426,36992.47213712316
239427,386.62726103736486
239428,992.095872449597
239429,797.352589108076
239430,2199.894823834018
239431,12875.4080106295
239432,2619.718033971722
239433,368.6596636020994
239434,5454.6615298326615
239435,11481.116444829686
239436,2309.1508137681744
239437,4630.4478262397315
239438,6762.356107685981
239439,4160.982301991638
239440,10672.39788273202
239441,11755.992499515298
239442,11971.971083611761
239443,3519.286361124288
239444,2602.132414819692
239445,3174.482695856511
239446,11858.285617620544
239447,622.9979554859688
239448,1388.3898502396437
239449,1029.51209729951
239450,1213.2931544292135
239451,5952.646174950919
239452,3797.089233025888
239453,1856.9314832238272
239454,7670.160986794037
239455,12761.438740168953
239456,4065.094035198216
239457,41.20051011809476
239458,6938.200899211481
239459,734.4927651711189
239460,5123.234858220592
239461,20765.631142160735
239462,24392.999449711446
239463,1804.1473543215961
239464,201.72058485770924
239465,1849.041358774521
239466,500.6238420227525
239467,2021.3797260357437
239468,13721.663213590755
239469,18225.55993968794
239470,4890.895180487992
239471,3823.9186110192086
239472,199.1621957121024
239473,6429.2569468234915
239474,21650.20879741336
239475,7605.508493843906
239476,1285.492405384367
239477,1190.2768578503126
239478,672.0994635477849
239479,14995.241024087205
239480,975.6670252119394
239481,1600.5568882017985
239482,5747.795752174086
239483,4280.270030702436
239484,641.8066457296464
239485,536.0077487317246
239486,3062.286368405477
239487,14535.041772609891
239488,12611.834410130488
239489,6280.131667129269
239490,1137.1484144760525
239491,3009.3574074385338
239492,11777.497569511608
239493,10444.693998646932
239494,4446.261875335511
239495,1240.087692974128
239496,18033.423324842126
239497,6287.126350317164
239498,1799.6328884992733
239499,4875.895700867175
239500,1595.3912723657768
239501,1271.574754228934
239502,5706.977184329703
239503,12250.9864905904
239504,1435.1698584470046
239505,11883.139524311639
239506,6249.655584418693
239507,8060.939340937343
239508,3188.658282464802
239509,1877.1835375087096
239510,2415.145915530787
239511,4520.784450478507
239512,10094.958075939909
239513,8761.271348089283
239514,1299.1237128442247
239515,2237.974878782943
239516,3370.905832518844
239517,2515.7574343503234
239518,991.3017452414414
239519,11783.111217883026
239520,1738.3182335556826
239521,3459.5799432203207
239522,524.1841873146303
239523,4227.93160235199
239524,3027.4536072814717
239525,1938.8879351005319
239526,2698.90882550075
239527,17299.388342768973
239528,4290.59022739304
239529,5392.783898183999
239530,200.94914184805995
239531,1962.3952505156699
239532,348.55079488696066
239533,1597.5843193940889
239534,791.0201844370052
239535,40192.65018289064
239536,9920.582694957795
239537,669.4031982245338
239538,64.50631520547026
239539,2480.2129463718916
239540,15590.987588321737
239541,10467.976782575632
239542,510.81871893128834
239543,11135.636584987848
239544,1437.5744087028825
239545,2438.312716206562
239546,1566.7559626964512
239547,120.04970634883222
239548,601.7443090486496
239549,451.30475797819025
239550,1004.2761959032616
239551,485.307801569655
239552,3735.176210586318
239553,5006.541635682999
239554,405.23687706111934
239555,2588.0918980548886
239556,2121.4735956830373
239557,10202.2952682732
239558,2015.9631046869438
239559,8610.16012796595
239560,18622.06844303524
239561,19517.197386587563
239562,4254.130164466801
239563,313.03059990094454
239564,7400.736615144894
239565,1420.657507632618
239566,1434.8311164888619
239567,813.5558979182272
239568,4511.558311831415
239569,16372.409149626932
239570,9110.359930628623
239571,1339.9864183010154
239572,4218.123975411301
239573,774.2440466290873
239574,1625.13243788577
239575,6389.564451028947
239576,1357.413309962813
239577,4049.4391258320784
239578,1484.9466524688542
239579,490.8173582089421
239580,1563.3417175050747
239581,2522.332763984786
239582,6967.0059310457555
239583,1031.1609001779498
239584,14610.583197305634
239585,8955.200277118343
239586,5133.43385855428
239587,1816.2680938484145
239588,1118.3907126425845
239589,3511.1230416472085
239590,3946.6550581396077
239591,1840.6701418932585
239592,7784.7089649159825
239593,5989.364678844575
239594,2706.8333713608913
239595,2043.9689903381566
239596,853.5614000410077
239597,5064.880336985284
239598,1289.2589156031174
239599,559.7157633383117
239600,3885.0968697825456
239601,206.590183159301
239602,451.46813648459306
239603,10501.833730496306
239604,1465.8145539939437
239605,4909.425910243462
239606,9408.24603640286
239607,1480.1449627595885
239608,1266.0687593617674
239609,4028.8353036991293
239610,902.8562982114149
239611,8562.589818969136
239612,3576.564089983639
239613,1823.7155723743897
239614,2048.978174271148
239615,2296.397260983752
239616,740.0936156425768
239617,34972.29513800517
239618,367.7833353734195
239619,486.76696944513947
239620,3588.384100450682
239621,1081.3371951368274
239622,15201.829896691068
239623,1681.4836304757498
239624,2260.284554867384
239625,1451.0349348050725
239626,4944.479811365303
239627,5996.702513722572
239628,5351.309111658931
239629,3020.5250559055057
239630,19247.588579803534
239631,4839.375544879258
239632,7051.3906770459325
239633,777.5778534345053
239634,809.5720791323611
239635,20742.75013862147
239636,223.12305272667857
239637,1437.8610330491722
239638,7950.499387289974
239639,324.8116935576946
239640,3808.1782276047493
239641,2036.7833021300246
239642,494.2254239865907
239643,1598.0232715864704
239644,15851.97427737024
239645,897.2068704429702
239646,1394.90836449831
239647,2012.5314560480476
239648,448.81246838552596
239649,9611.161208701942
239650,100.75242739218211
239651,12096.113297923273
239652,1001.8005447364715
239653,1537.9345655683237
239654,3483.486107773631
239655,1492.7354037373661
239656,3223.7203766020384
239657,1199.7210798509145
239658,561.9932467766957
239659,23757.939052605834
239660,495.8468758262042
239661,8246.08495121184
239662,3917.354958241931
239663,15264.5284105558
239664,2758.467472028341
239665,9111.569809268156
239666,5783.513454771367
239667,5185.79087080163
239668,9896.256750059945
239669,1504.50610509799
239670,3258.2182584576303
239671,1894.6701974321063
239672,5355.663576873411
239673,875.1081456715159
239674,1306.97131241982
239675,484.6376493270381
239676,754.8811772088238
239677,1423.7333613488952
239678,2223.67426434764
239679,25040.740757765147
239680,12802.41498570645
239681,993.2986369513371
239682,6185.40487771606
239683,3163.0270134802645
239684,2609.203726248765
239685,3027.642612285192
239686,1205.9316100019537
239687,13682.402924271586
239688,7271.875654695715
239689,1350.8893674066248
239690,297.61403333966774
239691,4758.6592270046485
239692,746.9246178445593
239693,2807.7830427083427
239694,1373.8355384835538
239695,4784.374975436497
239696,1173.5279389182076
239697,2010.7499126995526
239698,14519.758535661731
239699,3542.9169993749138
239700,4939.4565205921845
239701,1594.1468990459741
239702,6219.1688427794925
239703,9906.644434412909
239704,1728.8457148379948
239705,960.3908985558503
239706,2921.303066776357
239707,2007.6313361963284
239708,25365.020984708535
239709,2289.821581567594
239710,1674.2560200187133
239711,19750.871475915013
239712,6632.741844210058
239713,2582.090992725013
239714,7775.4359129529785
239715,104.64901737253311
239716,300.20479530822433
239717,4955.95415028019
239718,960.6449848360571
239719,1581.7028315394887
239720,5698.424444569426
239721,806.3655443241153
239722,1000.8670633760265
239723,244.1725640598242
239724,15014.990189120255
239725,3968.034386492287
239726,4435.442297814122
239727,12323.821032852871
239728,1304.2114831599733
239729,1878.8820926219107
239730,9989.222791836266
239731,4045.2117171520463
239732,3806.3168161930125
239733,693.8401645784605
239734,3374.9649725552504
239735,1641.9139695188428
239736,9089.58824672118
239737,8889.607853159216
239738,4377.114690634316
239739,8904.600534011905
239740,15151.280668433865
239741,2247.7161470414617
239742,2868.510696862276
239743,570.8317036196777
239744,1083.9551744290584
239745,7626.833395983305
239746,7041.612945106464
239747,36093.028478744396
239748,1116.7663041156627
239749,1095.5095899556854
239750,7010.242261735733
239751,6129.2648557880475
239752,657.9497752585194
239753,3952.291222895553
239754,950.3577132734633
239755,499.07087912780514
239756,2960.7677685723984
239757,19111.413580994616
239758,796.4314025181557
239759,270.91258461175914
239760,43.78009735602276
239761,18369.084143121385
239762,13859.561545991326
239763,1159.9350180797933
239764,16367.721377861926
239765,486.2110674495507
239766,4582.242432071536
239767,374.254342042056
239768,5392.219298676875
239769,23972.34200047939
239770,264.52469431680134
239771,1208.5317338083673
239772,988.5033099137615
239773,293.96313315832793
239774,15083.56189596719
239775,7184.771590983846
239776,12572.461585885561
239777,1359.3143639209543
239778,465.9539478560137
239779,30698.704764443642
239780,6038.492011552643
239781,1369.7597239950435
239782,1526.8733412783622
239783,1431.5517701518054
239784,4913.140064516805
239785,972.5933816527853
239786,4411.531680502985
239787,8873.243477190295
239788,4729.411681954505
239789,716.8035432992688
239790,19802.973336377538
239791,1480.6569317053286
239792,486.1382030548466
239793,1786.2700003080467
239794,1005.5464089659424
239795,8535.31386319
239796,802.7540888137742
239797,594.8436315209651
239798,7541.034004264251
239799,1263.57261741095
239800,1992.6690552709938
239801,302.8638796026819
239802,19788.764818970107
239803,7763.027131982216
239804,8842.283004458097
239805,21260.08001504383
239806,3889.6157344975177
239807,6908.800457537928
239808,4242.268920200169
239809,2572.18793604538
239810,2038.34527267371
239811,2115.255563585205
239812,5335.15613586325
239813,24233.34819723263
239814,5041.098557774904
239815,2754.000103899665
239816,1176.988369299182
239817,10057.72327597852
239818,6131.6991024096005
239819,901.7014276884684
239820,1047.9489233210118
239821,4031.6541490533145
239822,2794.080903492245
239823,1249.2670172915396
239824,3963.301926125798
239825,299.319690204993
239826,13947.450895031583
239827,1130.4886015215252
239828,15145.073534699175
239829,1377.1152417118246
239830,5227.053205658285
239831,7746.005672919289
239832,1974.0521256418488
239833,804.251764849778
239834,798.4355353603912
239835,12552.645721439867
239836,14394.144216032266
239837,585.5685309608097
239838,1303.3251613681177
239839,21308.084470166406
239840,781.301062214978
239841,15622.57676986711
239842,17578.502409469576
239843,3963.8198078804917
239844,24756.289039194937
239845,11022.978247555084
239846,10883.328686327694
239847,3402.880795568855
239848,5375.105316533889
239849,20651.340070768787
239850,12217.68064197378
239851,10156.608348899488
239852,993.1248932648663
239853,7745.30555642315
239854,1276.4380208956834
239855,2168.418975328924
239856,2233.2718004416984
239857,503.15013001692245
239858,26386.803855951224
239859,2388.414636593675
239860,15538.598805549682
239861,11999.784809803496
239862,503.92758497315253
239863,3214.2408256362633
239864,943.0990001004088
239865,7784.732559004268
239866,5679.2656765489155
239867,3280.6455150239826
239868,3450.526964427908
239869,939.7314098671238
239870,488.9854044812586
239871,6710.738561794149
239872,4892.248783302068
239873,729.6516899341734
239874,4566.431724533631
239875,1011.4613323442284
239876,13051.61597647494
239877,8704.98309141828
239878,5658.233408731591
239879,1198.8210289122699
239880,7941.97280886064
239881,519.4818134276838
239882,6465.16375588026
239883,354.28835030835825
239884,13432.82678604535
239885,31110.907733416992
239886,5922.822637528981
239887,1995.276763497738
239888,9174.545213647736
239889,148.13337247473333
239890,1010.5427761517414
239891,4215.244094495829
239892,15779.813206202323
239893,11049.932640625451
239894,2148.9734138196936
239895,41728.152267125275
239896,441.45358423492576
239897,2318.6528589515497
239898,2425.308796638252
239899,602.2632513964124
239900,18847.251306037826
239901,10210.349198095317
239902,1277.7460618391685
239903,5021.189572343466
239904,2762.7598906202516
239905,4686.392533809256
239906,13786.726848792887
239907,11903.391781107033
239908,2400.012943826233
239909,11015.748731792117
239910,9459.233286882729
239911,3496.1684043641862
239912,554.201043241437
239913,9491.985307523079
239914,4261.6434836856615
239915,17708.668111632967
239916,2026.2456646364226
239917,2785.9444021919576
239918,6058.868854727702
239919,4114.142799065856
239920,4395.499078187542
239921,5789.542029316295
239922,538.4387041599991
239923,855.1615466737849
239924,1486.167821224616
239925,23549.88776543989
239926,1922.1508454238378
239927,17573.146523507752
239928,6421.2419815809335
239929,3981.028693655795
239930,1433.2312202302464
239931,909.6085327056269
239932,23820.82448383049
239933,4538.240473568826
239934,394.4972837392936
239935,950.3219375582487
239936,673.7819423280512
239937,3187.9809181862774
239938,1849.1953972244069
239939,5283.601784576082
239940,9737.906765204236
239941,891.9014721061149
239942,17489.434273284656
239943,1774.7746712687858
239944,549.3173433543744
239945,10019.797786539491
239946,397.04601156160663
239947,8701.058350971589
239948,1193.334789844787
239949,3382.6749834582743
239950,1456.5427039577094
239951,752.8817921109261
239952,7215.892265005809
239953,760.3263452660551
239954,10887.48006323063
239955,999.6463105684418
239956,1006.6226596413476
239957,1836.3083490308768
239958,13017.212887714086
239959,6149.928066805643
239960,34038.35073486913
239961,14666.15466201282
239962,856.3720470239281
239963,253.68859916404602
239964,2211.310319069708
239965,9489.599638957538
239966,3716.0141243425087
239967,1493.1186384250004
239968,22619.60473264573
239969,899.8053318626247
239970,902.3045834277755
239971,1564.972425044465
239972,298.30933508750024
239973,639.9254242350775
239974,3001.060279850855
239975,4729.701660235786
239976,18167.01130852852
239977,2799.8529006394165
239978,3404.9155374813713
239979,4886.738730387425
239980,4308.83900188515
239981,1941.4216575374721
239982,13995.819748479436
239983,5240.856383510063
239984,24.341136092684973
239985,1420.9247926170974
239986,993.5889274900763
239987,358.6164854645707
239988,4629.785673881871
239989,3319.3457429642963
239990,14690.549253113855
239991,439.0673915584207
239992,4964.185702978917
239993,2952.561117651217
239994,5629.485700301243
239995,4217.358282611051
239996,4534.723375948613
239997,6607.815202077738
239998,16165.979512813165
239999,643.4007130254147
240000,2204.7759215042443
240001,11461.296366309924
240002,1543.363661861666
240003,25843.340792320756
240004,2697.2194999563985
240005,1794.573897598481
240006,181.93301534850593
240007,155.8934879551839
240008,14263.663066959889
240009,4674.681173586392
240010,3654.0783651759893
240011,2579.3322269408154
240012,1460.3467735751199
240013,6155.02606426956
240014,4949.876566873558
240015,21212.540258569927
240016,286.6900146781958
240017,1197.2742674052686
240018,11922.577873262091
240019,862.1361041605066
240020,8057.37212629512
240021,1164.4451188697471
240022,49820.75061439039
240023,3474.1851637852083
240024,1633.8345235904028
240025,966.6725020728277
240026,7504.31558562017
240027,1152.2796300068594
240028,933.8554856220977
240029,18620.296340184257
240030,20093.576380871367
240031,595.5881418028514
240032,56169.898898432984
240033,1599.420637026318
240034,7052.801391047442
240035,2667.8807151700316
240036,2004.9308131787789
240037,3688.2762909711764
240038,1082.575103478096
240039,2203.727102131692
240040,800.8582299451556
240041,4268.730869187348
240042,2446.2953678556423
240043,3048.5605807296524
240044,1011.908259246906
240045,911.7579648911166
240046,1010.5816506766188
240047,10064.96252983079
240048,2521.792230539215
240049,20138.33292080307
240050,3547.7325005065895
240051,191.09909823326757
240052,14647.801525630417
240053,200.5590032070697
240054,7369.482812848759
240055,2929.364790761225
240056,7021.107064301276
240057,1262.691695781862
240058,1104.6792821258223
240059,5213.792603606892
240060,2447.91130481892
240061,1014.1320332458665
240062,2395.323366464876
240063,1233.7774856568271
240064,11824.196066807508
240065,12878.252235236656
240066,806.2322000561039
240067,2658.860876558295
240068,388.9961293980254
240069,2230.5767765711944
240070,42797.37801384221
240071,2837.5147109295062
240072,14537.016534765291
240073,15155.248326399233
240074,1503.4114973847045
240075,15489.019259293822
240076,24356.171333475366
240077,17071.574791240055
240078,27166.315740540333
240079,2700.482147608054
240080,4704.025548303972
240081,3114.856701281139
240082,1364.6403224304552
240083,7703.25644602956
240084,5689.885200192472
240085,2002.1599316570655
240086,7538.423770829447
240087,2072.156076536732
240088,746.4975576260236
240089,10611.380516822885
240090,2110.4684363273623
240091,15343.63155365752
240092,2647.0445254362585
240093,6699.952671928239
240094,5146.394490949142
240095,765.30099337914
240096,509.225008605355
240097,8475.4917662157
240098,1098.5584069727693
240099,5722.007768344379
240100,16949.726979817227
240101,11687.38421784246
240102,2638.620321373441
240103,299.7008202500468
240104,8921.340045057796
240105,1271.739347866937
240106,5690.634471530471
240107,1304.3705242266915
240108,910.862668076456
240109,1827.5486259299707
240110,1045.716992034416
240111,4496.540559582887
240112,1501.117601592626
240113,30164.168265549815
240114,1262.4013500360309
240115,1665.4378497108114
240116,9999.319513045313
240117,1396.7138508231099
240118,1608.0388788617995
240119,896.4724047233713
240120,10713.885892965944
240121,8394.771838146118
240122,2638.282355889191
240123,1264.6206955395248
240124,693.1326020547847
240125,707.9524934253809
240126,553.045539518854
240127,750.9405322554755
240128,2849.4251624818453
240129,1095.6075087151157
240130,607.9646029287762
240131,503.41280785931053
240132,3608.7555319229377
240133,362.0179083113357
240134,1292.3772302845096
240135,2514.389486649018
240136,1623.0320840031284
240137,343.2536553779695
240138,2206.037451588085
240139,1462.3075653601609
240140,5316.270400707036
240141,1489.8098344967425
240142,1560.0932234657553
240143,12904.674944703811
240144,1239.1612501728869
240145,299.4484674835321
240146,4533.048508526039
240147,348.13526420866356
240148,265.544452894193
240149,1497.875986081592
240150,9541.653236063106
240151,3981.370869703802
240152,3160.5216949423334
240153,1783.3286733421696
