SaleID,price
236974,7894.6571924326845
236975,1331.3813771126393
236976,678.3007252472189
236977,716.0852390536014
236978,1259.6961120176084
236979,2354.2314533410618
236980,4380.250726660206
236981,33164.52571865205
236982,13205.94637788185
236983,1459.6966778009253
236984,276.10244192202686
236985,950.4669272901799
236986,716.181841600692
236987,2811.5145261410457
236988,3083.5353912302976
236989,523.0605180452034
236990,1404.4756097434658
236991,3581.7858441987555
236992,7411.035813893074
236993,1905.2866638742985
236994,555.1592627546651
236995,1638.3172401447384
236996,12948.825845687803
236997,22624.903475246418
236998,7255.982349177017
236999,1634.0278803431402
237000,9458.008149673544
237001,1639.1595291805534
237002,2694.2091209716523
237003,967.0652129286511
237004,11001.194468189029
237005,4962.377226849079
237006,2518.976925601732
237007,8063.193225279816
237008,10511.205521246919
237009,9947.425321922567
237010,3761.044624374993
237011,22212.111267076012
237012,8404.571691943653
237013,2709.9830830982078
237014,2128.753694757874
237015,25879.180158289662
237016,5298.18694163989
237017,1003.3869363845117
237018,4818.131213632395
237019,2066.496063747697
237020,501.0486121051291
237021,1176.7048708376446
237022,5376.735657977771
237023,2341.2454832422814
237024,5073.522278092757
237025,2074.247332265051
237026,1105.8069725324465
237027,356.0041961762168
237028,805.8494128454851
237029,716.3397677668568
237030,11362.996747164845
237031,10728.895933044338
237032,7241.391558484853
237033,1187.205518174165
237034,2705.697949479488
237035,2843.0665030829095
237036,7755.757591796005
237037,983.9838180577473
237038,7517.976641386886
237039,14125.726843482167
237040,303.7653165586585
237041,7003.116258105559
237042,3362.4717201752014
237043,3550.4840257370574
237044,1602.4119886401552
237045,7018.144862280158
237046,13939.297150948418
237047,10887.200422170292
237048,1207.7737365511093
237049,1487.6413251099862
237050,873.0465503619813
237051,937.3309766014964
237052,2270.0039373333807
237053,3461.110475135372
237054,7373.123990949218
237055,3903.2553750515463
237056,14822.458461737073
237057,811.9826916141553
237058,1312.3533817081834
237059,201.74968538705693
237060,2445.821101466675
237061,10894.965077770654
237062,5966.7801404945085
237063,7359.0170952669805
237064,993.8211536065761
237065,1282.7075044215826
237066,1457.0260737832039
237067,2651.462676196261
237068,781.6476019092323
237069,4516.098828172326
237070,1499.7499462069518
237071,748.5818653650159
237072,5129.705397577882
237073,2018.4689541952189
237074,3233.158386880745
237075,1978.5315621802677
237076,1502.4446789199544
237077,11054.956550483761
237078,2509.3532603288354
237079,2307.996900829267
237080,6990.72396654746
237081,6409.34895908544
237082,1058.9851874431672
237083,1758.0382629573512
237084,21824.76421105645
237085,1514.372723655627
237086,395.819172450001
237087,319.7475357581378
237088,3073.679021294346
237089,2187.9893878295334
237090,101.05052923466916
237091,1796.3480459714497
237092,1002.1857828349076
237093,1353.4363008585615
237094,1816.6702780118871
237095,13431.190214243637
237096,5445.678588724101
237097,8917.82499483217
237098,25318.108124560746
237099,4713.686959569623
237100,15015.999136311972
237101,867.8910603444673
237102,6279.62086376704
237103,992.4756901743865
237104,5318.842392833239
237105,16573.31012629504
237106,554.9860495304029
237107,2174.8817140174915
237108,21314.131605015322
237109,10704.557938865682
237110,6558.248516730346
237111,1387.8403716306516
237112,11316.106194243286
237113,2767.8682801124455
237114,4413.932216058336
237115,356.071657322597
237116,10723.457285637965
237117,19415.992632961057
237118,504.73765738597285
237119,1594.1490845272199
237120,576.6351202506654
237121,923.3835411007519
237122,13025.836444096762
237123,1809.88864266538
237124,3871.4769057220788
237125,1450.858462948756
237126,482.8117181287306
237127,2713.2889086122245
237128,3790.8503859892553
237129,32024.709497424763
237130,11717.000748777677
237131,6143.473413354052
237132,401.5652570445548
237133,9137.128516624265
237134,3816.412676069967
237135,1154.618448659584
237136,1319.9293580663423
237137,3112.2651694585506
237138,7936.388529774619
237139,515.8956417010486
237140,2730.019567504214
237141,50975.60377612911
237142,19147.882861196995
237143,20845.200432300207
237144,3941.1776929066796
237145,3329.880871643621
237146,1687.3519987459692
237147,7828.612672564026
237148,680.157839245823
237149,7215.951673040944
237150,5193.521134765883
237151,28412.545575312626
237152,3580.351497939477
237153,496.3666394890909
237154,5449.090401842377
237155,10231.450816322465
237156,14952.77862036756
237157,6964.201439795988
237158,633.5833218288755
237159,2113.8050165234354
237160,5090.290760711409
237161,2333.900482530638
237162,9565.690135831883
237163,794.440990244908
237164,2286.4049066057064
237165,688.7142720621615
237166,1370.745482903847
237167,2465.0655545853238
237168,9434.805804217973
237169,4647.7895996363395
237170,2110.8702904795578
237171,15062.098493006753
237172,7938.989142024705
237173,1787.8607177211645
237174,12167.233512125262
237175,980.2493519446599
237176,5625.665456926444
237177,11300.228942072972
237178,4050.4564692582403
237179,2848.682120592221
237180,376.78350154210733
237181,20846.20442101666
237182,1012.9493270814694
237183,7094.895384289173
237184,3014.922201373468
237185,32365.751287661882
237186,4575.1805164756215
237187,282.4500949052348
237188,1507.558388664461
237189,350.7731281231838
237190,8682.173414727455
237191,10251.130504546772
237192,393.14661355571786
237193,6129.7898630733625
237194,3053.018163679643
237195,5528.090745617242
237196,6259.924097837692
237197,6572.274776833148
237198,1168.7856330140814
237199,3701.1229030063173
237200,3026.363831987511
237201,1547.27904070841
237202,4373.725973063544
237203,10461.49058621531
237204,3810.1996467013782
237205,1392.6539852629628
237206,1483.9750896408557
237207,1811.2869712638437
237208,7921.296645793265
237209,44093.732575659
237210,3016.6048925029327
237211,8935.723943111367
237212,1498.682273263229
237213,848.0916147178116
237214,3908.6030267812766
237215,18421.559688026686
237216,2386.3072091683666
237217,13760.313906429581
237218,1236.9056550998564
237219,1185.102110490027
237220,1474.7596709495574
237221,1390.5766689362413
237222,11838.450199469607
237223,6830.915491410065
237224,3433.5678373304154
237225,7418.3882222786
237226,4197.753631990842
237227,1753.0899641315204
237228,9153.206195913352
237229,997.8091894462195
237230,979.833948114985
237231,307.24977755865984
237232,17016.44885973439
237233,6612.1485908988525
237234,1638.9665600701626
237235,1347.565087084756
237236,1161.4685591393766
237237,1955.9234711154968
237238,1111.741465273342
237239,6821.669853408417
237240,403.07413279877346
237241,747.854940456506
237242,33810.973710825594
237243,6906.509666218492
237244,2481.8355507947203
237245,2417.9952218803305
237246,13074.407375607463
237247,510.45141372005264
237248,2430.0972894353013
237249,12148.34295779368
237250,27446.622680001434
237251,17713.021214026914
237252,4937.280263119667
237253,15377.773508889251
237254,2699.7851545314115
237255,352.420096002845
237256,3218.7420516221946
237257,12271.989192705705
237258,2128.5602420886325
237259,465.88100328829387
237260,3864.6074109539345
237261,3513.8705194527843
237262,43125.456501843124
237263,6708.832356780939
237264,7960.9484382319515
237265,949.0151918096806
237266,2822.0569310229066
237267,8297.473303593339
237268,16280.156602485957
237269,298.94170169533226
237270,10833.765854293437
237271,2094.6229404085652
237272,7710.109802132813
237273,310.3393483579362
237274,4805.1446958882125
237275,22850.499383662373
237276,863.218440518469
237277,447.4410629636886
237278,1199.9983018892788
237279,2948.466673642636
237280,19974.267668256096
237281,1682.0535168022523
237282,4584.551276364596
237283,4993.803423088951
237284,24964.879705801708
237285,20102.564664432506
237286,21759.7218074801
237287,1332.3903436550354
237288,2189.726162633523
237289,4643.99170128108
237290,481.1908921251592
237291,3185.4319740204205
237292,4121.113254951616
237293,12118.619409537514
237294,6049.053069747219
237295,1003.9711601626856
237296,629.4888140048168
237297,1560.6328525528193
237298,151.05013984056853
237299,2297.7938286493436
237300,6242.951773370164
237301,9616.923031982737
237302,998.1738401706758
237303,4273.424403472339
237304,12493.0592659803
237305,3837.626746974925
237306,1529.3857085810985
237307,2537.472493539401
237308,101.43346361538622
237309,3950.7126246550206
237310,1762.925450728878
237311,18161.574610867432
237312,21933.16995987021
237313,792.1628891264232
237314,10755.290662836442
237315,2342.00647430731
237316,1351.8228102384976
237317,1368.698536446916
237318,7629.038610240623
237319,4116.747565436809
237320,7749.143420713262
237321,3131.825538294047
237322,2153.805384041416
237323,16584.807409036915
237324,181.13273891156058
237325,3939.833881580376
237326,4333.388790029816
237327,5163.632138820151
237328,16527.690281626186
237329,6621.78686430933
237330,669.113275429348
237331,458.03186698276056
237332,1266.3354657266282
237333,5765.977586491078
237334,1633.4960560676602
237335,1456.223117787788
237336,10609.633680811876
237337,1573.9080768170304
237338,9764.295221720584
237339,244.80327053621264
237340,1628.851277877634
237341,19263.83425348444
237342,457.63492940229224
237343,3835.3632099729616
237344,7410.604637675379
237345,484.0023207768879
237346,590.2912598911142
237347,2712.5234536068247
237348,651.8368009688169
237349,4185.620320004402
237350,5446.293505499463
237351,589.3447379664533
237352,6208.373675201282
237353,1710.2064353028356
237354,1952.8512093239858
237355,20221.584657849282
237356,4235.0749000151445
237357,7956.967798820583
237358,5771.217167336509
237359,2197.9575215694736
237360,3844.148504416969
237361,659.2792076368089
237362,11000.439033384355
237363,1189.9654161187152
237364,1836.4848349112676
237365,1661.256184131948
237366,3722.130773193067
237367,16323.779597342344
237368,664.0484725717575
237369,20939.08557991703
237370,1983.2241213394173
237371,2871.365602671021
237372,2294.4984247220564
237373,5110.712288626326
237374,3066.0017486158245
237375,4369.229757393201
237376,4218.946842081114
237377,2796.0492602709787
237378,587.7239883831747
237379,2386.3783575276407
237380,16003.18120380521
237381,15742.020194971079
237382,9579.33722211691
237383,3085.4171451635866
237384,11438.41243884195
237385,830.9184164107731
237386,630.2421426554728
237387,1260.3921314448355
237388,1240.9117089977265
237389,11997.402229386928
237390,5676.128294148268
237391,757.7027264330077
237392,12028.11326999005
237393,8283.535535099898
237394,7914.646060868431
237395,206.9680500463882
237396,17795.99474212374
237397,1593.3553782974486
237398,6008.511840605606
237399,4641.465182449128
237400,4010.538826322434
237401,1784.7859695852194
237402,1043.6723487218094
237403,1010.6063926657089
237404,3714.8147464160215
237405,3911.063204401975
237406,9919.43142085385
237407,4018.7797108705545
237408,3951.2506356116232
237409,2383.7708755910344
237410,1492.6856311100407
237411,9904.147360306762
237412,1418.3003409417684
237413,2196.1102379748295
237414,785.7650376178557
237415,1204.4485237914905
237416,2603.7871042024394
237417,11265.645159580945
237418,2057.264939935573
237419,5526.214552279743
237420,7770.022748246926
237421,17843.749404592196
237422,2848.854697776829
237423,3249.0875887387983
237424,13097.988516057943
237425,4508.64380598617
237426,7330.275914132581
237427,504.43853342591814
237428,1228.9179041784796
237429,2848.1569795185274
237430,20420.88545169528
237431,1324.5605327137087
237432,2477.510657444338
237433,6729.298696532588
237434,3844.1150430108
237435,2627.1337663722734
237436,17453.960641752885
237437,6027.549180815144
237438,12596.454967494084
237439,1879.484220783259
237440,3459.750018742935
237441,3418.21292823041
237442,3104.5033962212237
237443,1410.2212401623606
237444,16668.244088900945
237445,26295.127194533085
237446,6694.149953191266
237447,8269.46047007597
237448,17981.23571100497
237449,5642.009185318963
237450,986.238259947139
237451,10379.713201379405
237452,918.5405250046209
237453,1730.4095869878656
237454,1706.6907868134504
237455,6856.446523543875
237456,1295.5975289935438
237457,660.2248146481195
237458,9549.089509563106
237459,2448.3040061896677
237460,2185.919224099042
237461,7660.913629747897
237462,9281.484566375915
237463,4827.04281497127
237464,1020.0787791693464
237465,3203.964714774014
237466,8138.773836901028
237467,1077.762790252885
237468,1233.3013538501946
237469,553.729171186304
237470,10918.372987947278
237471,3388.631931565732
237472,7403.676568227572
237473,7592.845555336212
237474,4357.344863295746
237475,1516.0316046135003
237476,3653.5668203914415
237477,6516.413544532639
237478,2507.9582107099486
237479,1233.071248048482
237480,18989.811918309515
237481,3645.0687449323127
237482,15414.049422299473
237483,7271.686168967492
237484,1143.5907780705795
237485,2461.5165634847076
237486,946.9497102957853
237487,10622.488909999218
237488,9914.199762278908
237489,804.90976236034
237490,701.1463647454215
237491,181.95185521982089
237492,6335.759101916279
237493,1061.1765114509803
237494,688.6526917704597
237495,681.9474054773035
237496,5018.27209505539
237497,1631.1768789889186
237498,702.3848278040197
237499,841.3017675597433
237500,7614.066310127688
237501,2816.1898341790265
237502,1500.3943154110007
237503,2048.7209804362446
237504,245.0550745874449
237505,589.8313674989728
237506,589.579483840134
237507,15359.810406643699
237508,11896.523354908786
237509,1276.6019470472156
237510,18097.174152837073
237511,7198.94156425977
237512,882.1451632844843
237513,473.9902679688581
237514,4909.60378419449
237515,6558.122628278157
237516,2940.7239897948116
237517,6366.351649951609
237518,1491.0384055584636
237519,2290.0120308483647
237520,2245.8075161612446
237521,7154.82419718406
237522,2746.0597661989623
237523,673.8298355837596
237524,997.8062127673084
237525,1801.3766927876027
237526,7926.252577249013
237527,29171.145733374007
237528,2994.8325883137472
237529,195.52115084410656
237530,683.9907643382786
237531,1718.008900974135
237532,1510.0733055557714
237533,389.4746768358312
237534,2574.2492164233845
237535,8211.805876234366
237536,2469.997844430125
237537,2533.311395760915
237538,8476.942900541073
237539,1296.7453836903082
237540,1307.7481620670558
237541,1095.7295098305904
237542,13806.297656685078
237543,3284.8135348505293
237544,3793.2654137935037
237545,2766.9943799253087
237546,5520.891266496031
237547,1453.0243800008946
237548,291.7696199511903
237549,2151.8540347029375
237550,2906.7336628309527
237551,637.7120341190099
237552,3144.4046470850953
237553,4561.721015525801
237554,26887.188679734012
237555,10597.452236082148
237556,2397.837204643333
237557,1859.0265888887343
237558,13951.979225109908
237559,2419.8818754594067
237560,1913.7421360857184
237561,25483.759261944575
237562,972.3300545653813
237563,18091.475013342973
237564,413.2872078566781
237565,3699.1837769252015
237566,11778.975246149766
237567,10479.67471236833
237568,3498.808639479804
237569,1068.3652152692218
237570,3445.089303131815
237571,443.1744514234052
237572,7311.870815494399
237573,620.5434352260771
237574,399.7157794525294
237575,5706.585688468597
237576,288.47232792348944
237577,2024.3517896655806
237578,1281.1817859386213
237579,1683.647920219104
237580,1605.0704850042343
237581,1590.8904713288234
237582,2387.924507970982
237583,12053.343360541778
237584,1077.301862965301
237585,15910.627380678312
237586,603.468647737309
237587,8848.590103801553
237588,2086.6571915710224
237589,1982.626716433831
237590,4405.20058236307
237591,1379.210683918544
237592,2453.050058322953
237593,11257.393559209766
237594,2341.714894756627
237595,4327.167031920171
237596,5063.225333643772
237597,2038.577468234583
237598,10172.202737960873
237599,7084.783134952188
237600,1063.032373293671
237601,410.3910589738098
237602,509.9001785444778
237603,5685.621103370033
237604,448.9815925499477
237605,9554.219646510708
237606,16389.023028067866
237607,2669.8612610819373
237608,40467.67591914054
237609,4371.836957627059
237610,2474.915206272175
237611,15756.47940741734
237612,7548.7018647271
237613,13728.104813246156
237614,4146.582444562813
237615,4733.663400194405
237616,370.03489858796286
237617,3019.108188030729
237618,995.2678400270934
237619,4743.771574722572
237620,474.8180276196149
237621,1529.4758347141799
237622,2753.451307590387
237623,1543.1634582808954
237624,13029.92281719075
237625,1272.4531373393863
237626,790.6985859467661
237627,8629.38014866604
237628,2503.892373907734
237629,8852.116460293279
237630,1167.8738505760955
237631,735.975961496506
237632,1531.6640240396523
237633,4161.960473337974
237634,21480.706453275558
237635,3523.1045134975334
237636,19138.366264667093
237637,995.0911343003492
237638,999.1088207189255
237639,17322.62440941176
237640,7880.232770186056
237641,3521.6541860149614
237642,4604.815599032954
237643,2035.303104565283
237644,1191.8150703250315
237645,2437.1001666953653
237646,4333.26995079509
237647,3658.903170403452
237648,9138.234273575204
237649,3605.713018791392
237650,3916.7942286736707
237651,701.5134118359741
237652,2324.3603755434337
237653,1857.774000775339
237654,6291.892936982769
237655,9558.775877154187
237656,3193.3175727842454
237657,7124.696978955713
237658,2716.854060163067
237659,1508.92358773415
237660,1146.106325161506
237661,3963.2883103604076
237662,13117.859875901731
237663,5223.166456489764
237664,15006.258424374471
237665,925.4626126190402
237666,5760.089601312701
237667,4452.052141597484
237668,1767.1688757997397
237669,1792.949234083465
237670,1043.613570021375
237671,13463.77170390778
237672,1784.9914127988134
237673,11726.086877973203
237674,3875.8182468312953
237675,1955.8285270518963
237676,2371.4621428859887
237677,3497.362055277529
237678,1012.4154543938005
237679,12167.131972895872
237680,2875.564593617908
237681,4394.758723958655
237682,6219.097537322322
237683,6850.726611111799
237684,8612.028022908524
237685,4765.622459596773
237686,2304.926285303754
237687,353.2897360285555
237688,1061.5618899836682
237689,1082.7868386552257
237690,395.1127411697958
237691,4678.9123734177965
237692,1699.720880454445
237693,598.7664943391691
237694,7844.86910090115
237695,3554.0188053593006
237696,13706.5753878212
237697,6648.543951839766
237698,7383.490161389616
237699,656.6897342504077
237700,485.1895358587134
237701,676.7696027213972
237702,2566.9442455275507
237703,3254.506584210978
237704,11101.567102846782
237705,2337.525913134754
237706,1789.3274042656615
237707,899.4371848991627
237708,554.3227306101041
237709,13527.326909434927
237710,33404.99965519184
237711,3323.0724965377362
237712,1785.5946795328996
237713,1309.291434947335
237714,16636.863120337865
237715,890.5644162274416
237716,3891.3317831191916
237717,79.50149394141988
237718,4961.947093638869
237719,4801.62070651654
237720,1948.9332827021285
237721,1647.9602457863975
237722,2801.2720429819415
237723,5919.035598540891
237724,12995.860807675654
237725,4949.957439044231
237726,2928.8316080114346
237727,3961.3205032444685
237728,7259.059295871673
237729,1579.6282882245155
237730,1342.7918648007078
237731,10052.090904527651
237732,10604.130324183529
237733,4101.400108115248
237734,4628.752738204729
237735,1784.1546723644124
237736,19571.48991182024
237737,2208.481440046282
237738,1450.8375210228694
237739,12560.705959214793
237740,8414.886820716296
237741,2958.073686537238
237742,103.31242524841893
237743,8966.04157699334
237744,8815.643151727929
237745,16188.918882172855
237746,781.9754294599306
237747,975.7659510977846
237748,5709.744285702992
237749,716.6481959660013
237750,18829.0879658558
237751,5122.476162441518
237752,5095.626641350152
237753,2898.770390080303
237754,32802.07438184063
237755,2380.2960130243396
237756,79560.9140448802
237757,2616.842705200027
237758,933.5665919822446
237759,9719.244644844921
237760,5814.260056371333
237761,1979.515601265453
237762,1815.145251830934
237763,1877.485900480699
237764,49774.48211963579
237765,7483.246259003964
237766,3101.6123322520743
237767,498.5067044481147
237768,3129.055303012327
237769,17818.121579655188
237770,2131.464640705312
237771,1421.5325716202096
237772,6311.158259137329
237773,7634.396047110499
237774,7393.122516766802
237775,4952.221373959675
237776,614.3054326619307
237777,24767.457796712482
237778,12965.943326766926
237779,2613.151947064792
237780,818.2783181455229
237781,1914.6932827853282
237782,825.5044372961195
237783,10845.333178635587
237784,7952.205983679334
237785,932.0337482190162
237786,6155.904408377165
237787,3980.216249135883
237788,1224.5716442578655
237789,7077.091331521977
237790,1192.9443455772341
237791,3154.772507783062
237792,765.8271258351483
237793,1571.7291305194688
237794,1527.2211758316696
237795,4800.432308277109
237796,815.669438036185
237797,1974.0257320995258
237798,979.4690945704153
237799,1771.0880698657277
237800,539.5761097834818
237801,2070.4938850347125
237802,1980.8996063454579
237803,6303.529086483132
237804,1025.27084427054
237805,8002.970990849076
237806,6930.465435367502
237807,13701.138280383866
237808,426.6684723327268
237809,1128.7883949754391
237810,4796.7956685568
237811,5961.313999554484
237812,29467.660468322963
237813,811.7039147109699
237814,1165.544031604512
237815,3974.55168475602
237816,2415.1993934344446
237817,1137.2968435232167
237818,691.4229821805748
237819,129.24539821391363
237820,4669.182874559195
237821,1446.4917833619184
237822,1842.1543502368058
237823,3045.899854181385
237824,2645.481900131318
237825,1549.5928668624044
237826,7256.708204131979
237827,7315.617736970249
237828,2747.2513787783128
237829,985.5322669846008
237830,11729.394959699039
237831,19158.123618958638
237832,12752.482328126636
237833,492.9892787279115
237834,14501.254272477596
237835,7189.993344625372
237836,13519.813804013675
237837,1124.9760887336297
237838,1654.2846432492593
237839,6871.320171953344
237840,1908.4634952334336
237841,5277.385161174848
237842,4917.869995517317
237843,2347.2087691234624
237844,4717.077245878723
237845,1610.6435336232323
237846,1003.3358120136161
237847,2560.971704970979
237848,5540.840921038928
237849,345.48254470522835
237850,352.3582110434812
237851,3698.2986025872874
237852,16269.143978278977
237853,3289.1148580194968
237854,9494.384434222318
237855,24897.216196519443
237856,15391.443110709944
237857,3979.399075324651
237858,5577.953146787972
237859,2394.137117503078
237860,9254.944154948564
237861,449.44417042749063
237862,5998.5751438692205
237863,2974.625641935976
237864,900.5964562828195
237865,6990.3005723166425
237866,1729.5354968489826
237867,23966.163689285353
237868,552.6635373600288
237869,4148.349915149414
237870,22998.585828075455
237871,1924.558307076593
237872,13000.477130664185
237873,15020.863804555907
237874,2086.238139702449
237875,22124.60320808331
237876,684.4477074048061
237877,423.5563335200311
237878,5327.851487362003
237879,8755.62981219072
237880,1149.2404351371633
237881,2747.2366360486094
237882,7500.182238654594
237883,1807.8730633009486
237884,2611.0193902097576
237885,10205.09802670795
237886,12396.4474683995
237887,3007.3740679043453
237888,17353.780201413414
237889,3916.460778113609
237890,2007.3112844404918
237891,2582.6468747601502
237892,2313.141889647546
237893,693.4920424107121
237894,1503.60452983724
237895,5182.347305742782
237896,1127.850594669493
237897,6635.80658250943
237898,3837.629950176033
237899,7744.492111568952
237900,3624.94909796961
237901,10180.7282341801
237902,614.2119917003537
237903,5457.670608511192
237904,6922.760388021966
237905,875.7203022779132
237906,2408.930715235294
237907,2483.382808832516
237908,7033.762527422899
237909,842.1014120480196
237910,5662.9676066432085
237911,10363.829967240112
237912,7891.9788900337835
237913,824.516605159805
237914,8168.505752115428
237915,4804.603873701735
237916,13346.795597014481
237917,9456.505176104496
237918,8502.684741344283
237919,5983.060982803573
237920,8931.695733420802
237921,5388.366438400166
237922,3287.1241988617244
237923,2111.96923319243
237924,10496.105862695196
237925,8603.375817467588
237926,775.3599274524067
237927,493.56023422585446
237928,6223.86197327113
237929,1178.7165988256716
237930,848.6614698118341
237931,12503.146627597018
237932,2717.5316149127775
237933,417.7507651567063
237934,852.3604160454225
237935,200.77363092194943
237936,15034.124754100556
237937,1584.9538557999904
237938,6062.65617208465
237939,11003.327277604287
237940,1803.053810657431
237941,399.32841655181846
237942,7881.4749084232935
237943,2660.1866706748015
237944,2936.127003592635
237945,2055.2578577173367
237946,6826.843751858502
237947,13195.921315968853
237948,970.9546795525596
237949,5829.81339768112
237950,605.2112179711478
237951,9551.522707185786
237952,937.3865715596328
237953,2217.925686742388
237954,484.44158021545286
237955,8657.7026502411
237956,1501.1757670603188
237957,34484.58830150389
237958,1539.8065729274838
237959,1489.678359787251
237960,2430.8827997325416
237961,2184.8297650137984
237962,964.1905467211809
237963,250.73733820940342
237964,7786.006216117178
237965,879.4689256639814
237966,3995.1027244913653
237967,10699.027032618405
237968,12960.60066590388
237969,11393.86329760713
237970,8028.159011305793
237971,2634.203741673406
237972,15086.127425184697
237973,3256.638653820715
237974,10811.618126304715
237975,997.8308599360656
237976,1429.3546371377818
237977,12604.122148367893
237978,4744.270478538513
237979,6735.008780115426
237980,7946.122483088534
237981,18485.796519917665
237982,14408.282890046423
237983,19019.392164539026
237984,1746.8561818887952
237985,9329.758225395164
237986,12268.946416967074
237987,4550.760640528266
237988,2701.476288800201
237989,2460.97354689201
237990,4331.201636744792
237991,12087.059092743391
237992,5774.945819141667
237993,3217.3912775136637
237994,1199.7022625021716
237995,2123.778263853541
237996,1008.1958439799341
237997,486.14783439208946
237998,7949.731837946241
237999,1301.678944004525
238000,904.3981235905371
238001,4588.000780242116
238002,4780.833646629603
238003,15008.892070231726
238004,53233.42721729476
238005,2960.1048069610056
238006,621.1176304877057
238007,2359.0987722003315
238008,4054.3423864094566
238009,2248.5776200263836
238010,3785.885897254078
238011,3397.3023422211813
238012,344.94337001011985
238013,14563.52423161473
238014,3767.246698782053
238015,614.7243310446981
238016,2192.976032087852
238017,1986.471129658681
238018,2891.718473565119
238019,4474.489442835615
238020,1863.1798329827955
238021,14261.461507679178
238022,7721.312386781413
238023,11821.55825344606
238024,3592.1670320405187
238025,8990.222877818514
238026,3103.6953441717196
238027,1420.8852659458742
238028,2145.5404659812866
238029,1751.1969239783396
238030,962.4864082193182
238031,2321.2070959760385
238032,3916.402403834007
238033,2649.139321428096
238034,4003.619324689392
238035,23217.97419611387
238036,5404.795424893197
238037,3488.7179780382426
238038,3025.2799128429324
238039,356.5217810175881
238040,6982.418290144703
238041,1298.2544629472732
238042,3066.6818680993156
238043,30539.077033983896
238044,15253.344388035304
238045,2088.0256680129755
238046,985.3967966969327
238047,2269.109638835841
238048,1476.089729608329
238049,25474.652905201543
238050,2001.5022937836445
238051,2832.948291061732
238052,4461.845309436084
238053,1981.5900807810647
238054,8121.5772851179945
238055,3843.3899646136447
238056,842.4178627997363
238057,10165.188242138373
238058,18965.725926113035
238059,546.7784356137385
238060,3468.01341485953
238061,3192.558743820065
238062,6732.820171862427
238063,689.7912942386225
238064,2261.214853610078
238065,2059.3582250613017
238066,27096.38910880646
238067,21603.738588790286
238068,346.8633948852065
238069,3512.3339442807037
238070,3348.9729943557263
238071,21003.11980931531
238072,12454.223859521728
238073,10546.313440235337
238074,2025.2177812734928
238075,4498.67713877975
238076,364.03049669157036
238077,728.0537951466029
238078,762.4260855318654
238079,2678.7965481098317
238080,719.9549540222389
238081,7608.259598408372
238082,24490.799962357432
238083,6394.94445591177
238084,1451.3630642882574
238085,5941.360091432605
238086,1615.5312356608088
238087,504.2302215996063
238088,3074.25086173497
238089,11671.821700068329
238090,13139.097470658002
238091,9241.424215015495
238092,1339.8988636679194
238093,775.044028376419
238094,489.2848662146494
238095,13244.706390127678
238096,6944.38676898434
238097,15522.26252619422
238098,6363.568831177575
238099,1083.6912103954187
238100,4295.6546171267255
238101,14420.530285152961
238102,5973.292425433524
238103,3162.7670305699553
238104,22186.765753670166
238105,6236.894321232458
238106,9443.411344644896
238107,3738.3097618121196
238108,783.3978835495699
238109,7077.484541238953
238110,594.4930711276439
238111,917.5154033432964
238112,2953.9969543709017
238113,992.2382633296816
238114,6709.681077136831
238115,889.614542140066
238116,3825.0706497766637
238117,450.8579208174893
238118,699.045153759075
238119,4071.787795127867
238120,3004.690948508302
238121,5242.721797017098
238122,17089.875132284185
238123,1428.6495751547682
238124,5957.146119960417
238125,755.8257076695648
238126,3875.8857217198215
238127,22142.514329538048
238128,1239.200276844622
238129,1170.9025739511048
238130,6056.244322713621
238131,15655.817484680767
238132,3283.307012355848
238133,639.903451108483
238134,6567.495799275096
238135,823.8385488341077
238136,3684.1285545828077
238137,3915.8738059631787
238138,464.94779760201925
238139,4936.222502499434
238140,3314.559065234146
238141,1493.6093420068307
238142,9080.36631636869
238143,3016.153109797344
238144,2187.140167284055
238145,2657.6623356027408
238146,9122.872433978313
238147,767.3486473079328
238148,451.6565377747658
238149,2876.7526903073867
238150,4771.30355337612
238151,3161.1072499517736
238152,978.067524999819
238153,289.87857787571687
238154,4941.73157866858
238155,18053.340057615846
238156,4302.807306676395
238157,4129.211513409561
238158,347.276625402579
238159,9046.984658923599
238160,7358.899526963197
238161,881.3518206425375
238162,997.4215814361451
238163,2463.0614399425463
238164,3733.3784480305926
238165,3233.4228793177585
238166,670.6308648761981
238167,2216.3127222849585
238168,26578.532096400613
238169,453.94143023778423
238170,1471.8638118567387
238171,491.6190895260136
238172,11899.243956318704
238173,15825.829465284029
238174,9028.473207584313
238175,832.380012486609
238176,7004.377989834554
238177,2089.3696238172183
238178,2038.3348323603595
238179,12355.94124693456
238180,4100.71501439887
238181,4118.576967329499
238182,39506.33495237436
238183,289.48423903893683
238184,21326.95715482012
238185,2947.4798868097846
238186,590.3136753126805
238187,1023.986089693643
238188,6436.077993913092
238189,1264.3277182379788
238190,919.3815680924124
238191,914.6325387843284
238192,2463.7812056292855
238193,22398.549187006607
238194,31199.520900860593
238195,2276.689017947932
238196,14727.80714637858
238197,2651.9854033070665
238198,2991.7785326045887
238199,1707.4512997902561
238200,7536.2813674690415
238201,1224.0481354017659
238202,8929.33737920312
238203,1273.431304568327
238204,6555.747620804855
238205,266.4209248312493
238206,3815.641408558753
238207,384.39928455061806
238208,3991.1869562809075
238209,684.410447866713
238210,15315.449025571455
238211,3008.891438995876
238212,31515.44287576237
238213,1070.5801462435907
238214,7069.1347969306835
238215,1240.9983197540182
